session_id,step_number,candidate_item_id,retrieval_score,src_cooc,src_ctx,src_rule,label_addon_added,hour_of_day,is_weekend,user_id,cart_item_count,cart_total_value,cart_has_main,cart_has_beverage,cart_has_dessert,cart_has_side,missing_beverage_flag,missing_dessert_flag,missing_side_flag,restaurant_id,price,popularity_score,historical_attach_rate,dish_subtype,order_count_90d,recency_days,avg_order_value,veg_preference_ratio,dessert_affinity_score,beverage_affinity_score,price_sensitivity_score,city,city_rest,aggregate_rating,is_chain,order_volume_30d,overall_attach_rate,meal_time_specificity,meal_time_overlap,step_decay,x_missing_bev_aff,x_missing_des_aff,x_price_sens_price,x_cart_value_price,retrieval_x_attach,retrieval_x_popularity,missing_bev_x_retrieval,missing_des_x_retrieval,last_item_category_beverage,last_item_category_dessert,last_item_category_main,last_item_category_side,effective_category_beverage,effective_category_dessert,effective_category_main,effective_category_side,user_segment_budget,user_segment_frequent_high_value,user_segment_premium,user_segment_regular,cuisine_type_Chinese,cuisine_type_Continental,cuisine_type_Fast Food,cuisine_type_Hyderabadi,cuisine_type_Mughlai,cuisine_type_North Indian,cuisine_type_South Indian,cuisine_type_Street Food,price_bucket_high,price_bucket_low,price_bucket_medium,price_bucket_premium,x_cand_bev_aff,x_cand_des_aff
79940,2,2277,0.180736,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,147.0,0.7095,0.094,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,9.555,33369.0,0.016989184,0.128232192,0.0,0.180736,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2279,0.131706,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,153.0,0.6489,0.075,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,9.945,34731.0,0.0098779499999999,0.0854640233999999,0.0,0.131706,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79940,2,2280,0.51913,1,1,0,0,20,1,7495,2,227.0,1,1,0,0,0,1,1,76,62.0,1.0,0.574,other,73,14,513.86,0.356,0.431,0.572,0.065,Mumbai,Mumbai,4.0,0,2313,0.342,0.5,1,0.5,0.0,0.431,4.03,14074.0,0.29798062,0.51913,0.0,0.51913,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.572,0.0
79942,1,385,0.420261,1,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,155.0,1.0,0.22,noodles,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.3333333333333333,1,1.0,0.466,0.367,75.795,26970.0,0.09245742,0.420261,0.420261,0.420261,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79942,1,386,0.530392,1,1,1,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,54.0,1.0,0.575,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.25,1,1.0,0.466,0.367,26.406,9396.0,0.3049753999999999,0.530392,0.530392,0.530392,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.466,0.0
79942,1,387,0.166667,1,0,1,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,63.0,0.1771,0.6,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,30.807,10962.0,0.1000002,0.0295167257,0.166667,0.166667,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.466,0.0
79942,1,389,0.445752,1,1,1,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,63.0,0.2853,0.305,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,30.807,10962.0,0.13595436,0.1271730456,0.445752,0.445752,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.367
79942,1,390,0.141176,0,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,122.0,0.7095,0.248,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,59.658,21228.0,0.035011648,0.100164372,0.141176,0.141176,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79942,1,362,0.243791,1,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,155.0,0.5498,0.215,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,75.795,26970.0,0.052415065,0.1340362917999999,0.243791,0.243791,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79942,1,363,0.123529,0,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,153.0,0.6489,0.249,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,74.817,26622.0,0.030758721,0.0801579681,0.123529,0.123529,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79942,1,365,0.728431,1,1,1,1,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,72.0,0.8068,0.689,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,35.208,12528.0,0.501888959,0.5876981308,0.728431,0.728431,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.466,0.0
79942,1,366,0.070588,0,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,174.0,0.179,0.051,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,85.086,30276.0,0.0035999879999999,0.012635252,0.070588,0.070588,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79942,1,367,0.052941,0,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,138.0,0.3104,0.102,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,67.482,24012.0,0.005399982,0.0164328864,0.052941,0.052941,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79942,1,368,0.035294,0,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,196.0,0.3847,0.22,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,95.844,34104.0,0.0077646799999999,0.0135776017999999,0.035294,0.035294,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79942,1,370,0.141176,0,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,132.0,0.4859,0.024,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,64.548,22968.0,0.003388224,0.0685974184,0.141176,0.141176,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79942,1,372,1.05,1,1,1,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,58.0,1.0,0.598,coffee,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.25,1,1.0,0.466,0.367,28.362,10092.0,0.6279,1.05,1.05,1.05,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.466,0.0
79942,1,374,0.746078,1,1,1,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,53.0,0.6489,0.628,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,25.917,9222.0,0.468536984,0.4841300142,0.746078,0.746078,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.466,0.0
79942,1,376,0.530392,1,1,1,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,70.0,1.0,0.631,coffee,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.25,1,1.0,0.466,0.367,34.23,12180.0,0.334677352,0.530392,0.530392,0.530392,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.466,0.0
79942,1,378,0.498039,1,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,205.0,1.0,0.086,rice,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.3333333333333333,1,1.0,0.466,0.367,100.245,35670.0,0.0428313539999999,0.498039,0.498039,0.498039,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79942,1,380,0.148366,1,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,187.0,0.4139,0.117,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,91.443,32538.0,0.017358822,0.0614086873999999,0.148366,0.148366,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79942,1,381,0.088235,0,1,0,0,20,1,7574,1,174.0,1,0,0,0,1,1,1,13,185.0,0.5747,0.115,other,14,83,260.25,0.503,0.367,0.466,0.489,Bangalore,Bangalore,4.0,1,391,0.357,0.5,1,1.0,0.466,0.367,90.465,32190.0,0.010147025,0.0507086545,0.088235,0.088235,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0
